RogeCh01,2003,det,3,min,0,0,0,0,0,0,0,6,54,0
RogeCh01,2003,det,4,den,0,0,0,0,0,0,0,4,62,1
RogeCh01,2003,det,5,sfo,0,0,0,0,0,0,0,4,51,0
RogeCh01,2005,det,10,crd,0,0,0,0,0,0,0,1,4,0
RogeCh01,2005,det,11,dal,0,0,0,0,0,0,0,4,41,0
RogeCh01,2005,det,12,atl,0,0,0,0,0,0,0,1,4,0
RogeCh01,2005,det,14,gnb,0,0,0,0,0,0,0,0,0,0
RogeCh01,2005,det,15,cin,0,0,0,0,0,0,0,3,71,1
RogeCh01,2005,det,16,nor,0,0,0,0,0,0,0,0,0,0
RogeCh01,2005,det,1,gnb,0,0,0,0,0,0,0,1,31,0
RogeCh01,2005,det,2,chi,0,0,0,0,0,0,0,3,31,0
RogeCh01,2005,det,4,tam,0,0,0,0,0,0,0,1,15,0
RomoTo00,2005,dal,10,phi,0,0,0,0,0,0,0,0,0,0
RomoTo00,2005,dal,11,det,0,0,0,0,0,0,0,0,0,0
RomoTo00,2005,dal,12,den,0,0,0,0,0,0,0,0,0,0
RomoTo00,2005,dal,13,nyg,0,0,0,0,0,0,0,0,0,0
RomoTo00,2005,dal,14,kan,0,0,0,0,0,0,0,0,0,0
RomoTo00,2005,dal,15,was,0,0,0,0,0,0,0,0,0,0
RomoTo00,2005,dal,16,car,0,0,0,0,0,0,0,0,0,0
RomoTo00,2005,dal,17,ram,0,0,0,0,0,0,0,0,0,0
RomoTo00,2005,dal,1,sdg,0,0,0,0,0,0,0,0,0,0
RomoTo00,2005,dal,2,was,0,0,0,0,0,0,0,0,0,0
RomoTo00,2005,dal,3,sfo,0,0,0,0,0,0,0,0,0,0
RomoTo00,2005,dal,4,rai,0,0,0,0,0,0,0,0,0,0
RomoTo00,2005,dal,5,phi,0,0,0,0,0,2,-2,0,0,0
RomoTo00,2005,dal,6,nyg,0,0,0,0,0,0,0,0,0,0
RomoTo00,2005,dal,7,sea,0,0,0,0,0,0,0,0,0,0
RomoTo00,2005,dal,8,crd,0,0,0,0,0,0,0,0,0,0
RomoTo00,2006,dal,10,crd,20,29,308,2,0,2,7,0,0,0
RomoTo00,2006,dal,11,clt,19,23,226,0,1,5,3,0,0,0
RomoTo00,2006,dal,12,tam,22,29,306,5,0,3,-4,0,0,0
RomoTo00,2006,dal,13,nyg,20,34,257,0,2,1,10,0,0,0
RomoTo00,2006,dal,14,nor,16,33,249,1,2,4,1,0,0,0
RomoTo00,2006,dal,15,atl,22,29,278,2,1,3,-1,0,0,0
RomoTo00,2006,dal,16,phi,14,29,142,1,2,3,42,0,0,0
RomoTo00,2006,dal,17,det,23,32,321,2,1,4,16,0,0,0
RomoTo00,2006,dal,1,jax,0,0,0,0,0,0,0,0,0,0
RomoTo00,2006,dal,2,was,0,0,0,0,0,0,0,0,0,0
RomoTo00,2006,dal,4,oti,0,0,0,0,0,3,0,0,0,0
RomoTo00,2006,dal,5,phi,0,0,0,0,0,0,0,0,0,0
RomoTo00,2006,dal,6,htx,2,2,35,1,0,0,0,0,0,0
RomoTo00,2006,dal,7,nyg,14,25,227,2,3,1,9,0,0,0
RomoTo00,2006,dal,8,car,24,36,270,1,1,4,18,0,0,0
RomoTo00,2006,dal,9,was,24,36,284,2,0,1,1,0,0,0
RoseSa00,2002,mia,14,chi,0,0,0,0,0,1,-2,0,0,0
RoseSa00,2003,mia,10,oti,4,6,50,1,0,0,0,0,0,0
RoseSa00,2003,mia,13,dal,0,0,0,0,0,1,-1,0,0,0
RoseSa00,2004,mia,16,cle,0,1,0,0,0,0,0,0,0,0
RoseSa00,2004,mia,17,rav,16,38,264,1,3,0,0,0,0,0
RoseSa00,2005,mia,11,cle,5,10,14,0,2,0,0,0,0,0
RoseSa00,2005,mia,13,buf,22,37,272,2,1,2,5,0,0,0
RoseSa00,2005,mia,15,nyj,6,13,99,1,0,4,10,0,0,0
RoseSa00,2005,mia,7,kan,1,1,77,1,0,0,0,0,0,0
RoseSa00,2006,htx,10,jax,1,3,9,0,0,3,-2,0,0,0
RoseSa00,2006,htx,12,nyj,0,0,0,0,0,0,0,0,0,0
RoseSa00,2006,htx,6,dal,8,11,70,0,0,0,0,0,0,0
RoseSa00,2006,htx,8,oti,18,25,186,3,1,1,7,0,0,0
RossCo00,2006,rav,14,kan,0,0,0,0,0,0,0,0,0,0
RossCo00,2006,rav,15,cle,0,0,0,0,0,0,0,0,0,0
RossCo00,2006,rav,16,pit,0,0,0,0,0,0,0,0,0,0
RossCo00,2006,rav,17,buf,0,0,0,0,0,0,0,0,0,0
RossDe00,2006,kan,10,mia,0,0,0,0,0,0,0,0,0,0
RossDe00,2006,kan,13,cle,0,0,0,0,0,0,0,0,0,0
RossDe00,2006,kan,14,rav,0,0,0,0,0,0,0,0,0,0
RossDe00,2006,kan,15,sdg,0,0,0,0,0,0,0,0,0,0
RossDe00,2006,kan,16,rai,0,0,0,0,0,0,0,0,0,0
RossDe00,2006,kan,6,pit,0,0,0,0,0,3,8,0,0,0
RossJe00,1996,ram,11,atl,0,0,0,0,0,0,0,2,11,0
RossJe00,1996,ram,14,nor,0,0,0,0,0,0,0,1,4,0
RossJe00,1996,ram,15,chi,0,0,0,0,0,0,0,1,19,0
RossJe00,1996,ram,16,atl,0,0,0,0,0,0,0,2,20,0
RossJe00,1996,ram,2,sfo,0,0,0,0,0,0,0,1,13,0
RossJe00,1996,ram,4,was,0,0,0,0,0,0,3,0,0,1
RossJe00,1996,ram,5,crd,0,0,0,0,0,0,0,2,18,0
RossJe00,1996,ram,6,sfo,0,0,0,0,0,0,0,1,20,0
RossJe00,1996,ram,7,car,0,0,0,0,0,0,0,1,28,0
RossJe00,1996,ram,8,jax,0,0,0,0,0,0,0,2,13,0
RossJe00,1996,ram,9,rav,0,0,0,0,0,0,0,2,14,0
RossJe00,1997,ram,2,sfo,0,0,0,0,0,0,0,1,9,0
RossJe00,1997,ram,3,den,0,0,0,0,0,0,0,1,14,0
RossJe00,1997,ram,4,nyg,0,0,0,0,0,0,0,1,14,0
RoyaRo00,2003,was,1,nyj,0,0,0,0,0,0,0,2,24,0
RoyaRo00,2003,was,2,atl,0,0,0,0,0,0,0,1,7,0
RoyaRo00,2003,was,5,phi,0,0,0,0,0,0,0,2,17,0
RoyaRo00,2004,was,12,pit,0,0,0,0,0,0,0,1,6,0
RoyaRo00,2004,was,13,nyg,0,0,0,0,0,0,0,1,9,1
RoyaRo00,2004,was,14,phi,0,0,0,0,0,0,0,1,1,0
RoyaRo00,2004,was,15,sfo,0,0,0,0,0,0,0,1,12,1
RoyaRo00,2004,was,16,dal,0,0,0,0,0,0,0,1,5,1
RoyaRo00,2004,was,17,min,0,0,0,0,0,0,0,1,4,1
RoyaRo00,2004,was,3,dal,0,0,0,0,0,0,0,1,10,0
RoyaRo00,2004,was,8,gnb,0,0,0,0,0,0,0,1,23,0
RoyaRo00,2005,was,10,tam,0,0,0,0,0,0,0,2,2,0
RoyaRo00,2005,was,11,rai,0,0,0,0,0,0,0,0,0,0
RoyaRo00,2005,was,12,sdg,0,0,0,0,0,0,0,1,2,0
RoyaRo00,2005,was,13,ram,0,0,0,0,0,0,0,4,40,0
RoyaRo00,2005,was,14,crd,0,0,0,0,0,0,0,2,23,0
RoyaRo00,2005,was,15,dal,0,0,0,0,0,0,0,1,6,0
RoyaRo00,2005,was,16,nyg,0,0,0,0,0,0,0,1,13,0
RoyaRo00,2005,was,17,phi,0,0,0,0,0,0,0,0,0,0
RoyaRo00,2005,was,1,chi,0,0,0,0,0,0,0,1,11,0
RoyaRo00,2005,was,2,dal,0,0,0,0,0,0,0,3,19,0
RoyaRo00,2005,was,4,sea,0,0,0,0,0,0,0,2,11,1
RoyaRo00,2005,was,5,den,0,0,0,0,0,0,0,1,4,0
RoyaRo00,2005,was,6,kan,0,0,0,0,0,0,0,0,0,0
RoyaRo00,2005,was,7,sfo,0,0,0,0,0,0,0,0,0,0
RoyaRo00,2005,was,8,nyg,0,0,0,0,0,0,0,0,0,0
RoyaRo00,2006,buf,10,clt,0,0,0,0,0,0,0,0,0,0
RoyaRo00,2006,buf,11,htx,0,0,0,0,0,0,0,1,5,0
RoyaRo00,2006,buf,12,jax,0,0,0,0,0,1,-9,3,14,0
RoyaRo00,2006,buf,13,sdg,0,0,0,0,0,0,0,1,5,1
RoyaRo00,2006,buf,14,nyj,0,0,0,0,0,0,0,2,13,1
RoyaRo00,2006,buf,15,mia,0,0,0,0,0,0,0,3,62,1
RoyaRo00,2006,buf,16,oti,0,0,0,0,0,0,0,2,30,0
RoyaRo00,2006,buf,17,rav,0,0,0,0,0,0,0,1,1,0
RoyaRo00,2006,buf,1,nwe,0,0,0,0,0,0,0,1,14,0
RoyaRo00,2006,buf,2,mia,0,0,0,0,0,0,0,1,3,0
RoyaRo00,2006,buf,3,nyj,0,0,0,0,0,0,0,1,20,0
RoyaRo00,2006,buf,4,min,0,0,0,0,0,0,0,1,13,0
RoyaRo00,2006,buf,5,chi,0,0,0,0,0,0,0,0,0,0
RoyaRo00,2006,buf,6,det,0,0,0,0,0,0,0,1,8,0
RoyaRo00,2006,buf,7,nwe,0,0,0,0,0,0,0,4,36,0
RoyaRo00,2006,buf,9,gnb,0,0,0,0,0,0,0,1,9,0
RublTJ00,1995,gnb,10,,4,6,39,0,1,2,6,0,0,0
RunnJ.00,2006,chi,17,gnb,0,0,0,0,0,0,0,0,0,0
RunnJ.00,2006,chi,2,det,0,0,0,0,0,0,0,0,0,0
RussCl00,2003,was,17,phi,0,0,0,0,0,0,0,2,10,0
RussCl00,2004,cin,4,pit,0,0,0,0,0,1,13,0,0,0
RussCl00,2004,cin,6,cle,0,0,0,0,0,0,0,1,21,0
RussCl00,2004,cin,7,den,0,0,0,0,0,1,-8,0,0,0
RussCl00,2004,cin,9,dal,0,0,0,0,0,1,10,0,0,0
RussCl00,2005,mia,14,sdg,0,0,0,0,0,0,0,0,0,0
RussCl00,2006,mia,1,pit,0,0,0,0,0,0,0,0,0,0
RussCl00,2006,mia,2,buf,0,0,0,0,0,0,0,1,9,0
RussCl00,2006,mia,6,nyj,0,0,0,0,0,0,0,1,5,0
RussDe00,1995,oti,1,,0,0,0,0,0,0,0,2,24,0
RussDe00,1995,oti,14,,0,0,0,0,0,0,0,1,9,0
RussDe00,1995,oti,15,,0,0,0,0,0,0,0,4,75,0
RussDe00,1995,oti,16,,0,0,0,0,0,0,0,2,14,0
RussDe00,1995,oti,17,,0,0,0,0,0,0,0,1,3,0
RussDe00,1995,oti,2,,0,0,0,0,0,0,0,3,60,0
RussDe00,1995,oti,3,,0,0,0,0,0,0,0,1,4,0
RussDe00,1995,oti,4,,0,0,0,0,0,0,0,4,89,0
RussDe00,1995,oti,5,,0,0,0,0,0,0,0,3,21,0
RussDe00,1995,oti,6,,0,0,0,0,0,0,0,3,22,0
RussDe00,1996,oti,10,sea,0,0,0,0,0,0,0,2,38,0
RussDe00,1996,oti,12,mia,0,0,0,0,0,0,0,1,18,1
RussDe00,1996,oti,13,car,0,0,0,0,0,0,0,1,6,0
RussDe00,1996,oti,14,nyj,0,0,0,0,0,0,0,1,13,0
RussDe00,1996,oti,15,jax,0,0,0,0,0,0,0,1,19,0
RussDe00,1996,oti,16,cin,0,0,0,0,0,0,0,3,30,0
RussDe00,1996,oti,17,rav,0,0,0,0,0,0,0,3,39,0
RussDe00,1996,oti,1,kan,0,0,0,0,0,0,0,4,52,0
RussDe00,1996,oti,2,jax,0,0,0,0,0,0,0,2,34,0
RussDe00,1996,oti,3,rav,0,0,0,0,0,0,0,3,35,0
RussDe00,1996,oti,5,pit,0,0,0,0,0,0,0,4,23,0
RussDe00,1996,oti,6,cin,0,0,0,0,0,0,0,2,22,1
RussDe00,1996,oti,7,atl,0,0,0,0,0,0,0,2,23,0
RussDe00,1996,oti,8,pit,0,0,0,0,0,0,0,2,24,0
RussDe00,1996,oti,9,sfo,0,0,0,0,0,0,0,3,45,0
RussDe00,1997,oti,11,nyg,0,0,0,0,0,0,0,3,45,0
RussDe00,1997,oti,12,jax,0,0,0,0,0,0,0,1,12,0
RussDe00,1997,oti,13,buf,0,0,0,0,0,0,0,1,2,1
RussDe00,1997,oti,4,rav,0,0,0,0,0,0,0,3,13,0
RussDe00,1997,oti,5,pit,0,0,0,0,0,0,0,3,62,0
RussDe00,1997,oti,6,sea,0,0,0,0,0,0,0,1,7,0
RussLe00,1995,ram,1,,0,0,0,0,0,10,36,1,4,0
RussLe00,1995,ram,11,,0,0,0,0,0,6,28,1,5,0
RussLe00,1995,ram,12,,0,0,0,0,0,5,9,2,8,0
RussLe00,1995,ram,15,,0,0,0,0,0,1,-2,0,0,0
RussLe00,1995,ram,2,,0,0,0,0,0,9,67,1,13,0
RussLe00,1995,ram,3,,0,0,0,0,0,4,13,2,15,0
RussLe00,1995,ram,4,,0,0,0,0,0,7,3,0,0,0
RussLe00,1995,ram,5,,0,0,0,0,0,3,-2,3,30,0
RussLe00,1995,ram,7,,0,0,0,0,0,6,29,2,8,0
RussLe00,1995,ram,8,,0,0,0,0,0,6,1,3,7,0
RussLe00,1995,ram,9,,0,0,0,0,0,9,21,1,1,0
RussLe00,1996,sdg,10,clt,0,0,0,0,0,17,53,,8,0
RussLe00,1996,sdg,11,det,0,0,0,0,0,20,80,,33,0
RussLe00,1996,sdg,12,tam,0,0,0,0,0,14,76,,0,1
RussLe00,1996,sdg,13,kan,0,0,0,0,0,32,88,,0,2
RussLe00,1996,sdg,14,nwe,0,0,0,0,0,10,35,,27,0
RussLe00,1996,sdg,15,pit,0,0,0,0,0,16,35,,0,0
RussLe00,1996,sdg,16,chi,0,0,0,0,0,5,22,,42,1
RussLe00,1996,sdg,1,sea,0,0,0,0,0,13,46,,24,1
RussLe00,1996,sdg,2,cin,0,0,0,0,0,16,62,,0,2
RussLe00,1996,sdg,3,gnb,0,0,0,0,0,9,27,,0,0
RussLe00,1996,sdg,4,rai,0,0,0,0,0,19,63,,0,0
RussLe00,1996,sdg,5,kan,0,0,0,0,0,14,50,,16,0
RussLe00,1996,sdg,6,den,0,0,0,0,0,11,24,,0,0
RussLe00,1996,sdg,8,rai,0,0,0,0,0,13,19,,10,0
RussLe00,1996,sdg,9,sea,0,0,0,0,0,10,33,,20,0
RutlRo00,1999,nwe,10,nyj,0,0,0,0,0,0,0,1,13,0
RutlRo00,1999,nwe,12,buf,0,0,0,0,0,0,0,1,7,0
RutlRo00,1999,nwe,15,phi,0,0,0,0,0,0,0,1,12,0
RutlRo00,1999,nwe,1,nyj,0,0,0,0,0,0,0,1,9,0
RutlRo00,1999,nwe,2,clt,0,0,0,0,0,0,0,1,7,0
RutlRo00,1999,nwe,5,kan,0,0,0,0,0,0,0,1,8,0
RutlRo00,1999,nwe,8,crd,0,0,0,0,0,0,0,1,10,0
RutlRo00,2000,nwe,11,cle,0,0,0,0,0,0,0,3,20,1
RutlRo00,2000,nwe,12,cin,0,0,0,0,0,0,0,1,3,0
RutlRo00,2000,nwe,13,det,0,0,0,0,0,0,0,4,25,0
RutlRo00,2000,nwe,14,kan,0,0,0,0,0,0,0,3,27,0
RutlRo00,2000,nwe,1,tam,0,0,0,0,0,0,0,1,4,0
RutlRo00,2000,nwe,8,clt,0,0,0,0,0,0,0,3,24,0
RutlRo00,2001,nwe,10,ram,0,0,0,0,0,0,0,2,16,0
RutlRo00,2001,nwe,12,nyj,0,0,0,0,0,0,0,1,9,0
RutlRo00,2001,nwe,2,nyj,0,0,0,0,0,0,0,2,10,0
RyanSe00,2005,dal,12,den,0,0,0,0,0,0,0,0,0,0
RyanSe00,2005,dal,13,nyg,0,0,0,0,0,0,0,0,0,0
RyanSe00,2005,dal,16,car,0,0,0,0,0,0,0,0,0,0
RyanSe00,2006,nyj,10,nwe,0,0,0,0,0,0,0,0,0,0
RyanSe00,2006,nyj,11,chi,0,0,0,0,0,0,0,0,0,0
RyanSe00,2006,nyj,12,htx,0,0,0,0,0,0,0,0,0,0
RyanSe00,2006,nyj,13,gnb,0,0,0,0,0,0,0,1,5,0
RyanSe00,2006,nyj,14,buf,0,0,0,0,0,0,0,1,8,0
RyanSe00,2006,nyj,15,min,0,0,0,0,0,0,0,0,0,0
RyanSe00,2006,nyj,16,mia,0,0,0,0,0,0,0,0,0,0
RyanSe00,2006,nyj,17,rai,0,0,0,0,0,0,0,0,0,0
RyanSe00,2006,nyj,1,oti,0,0,0,0,0,0,0,1,10,0
RyanSe00,2006,nyj,2,nwe,0,0,0,0,0,0,0,1,6,0
RyanSe00,2006,nyj,3,buf,0,0,0,0,0,0,0,0,0,0
RyanSe00,2006,nyj,4,clt,0,0,0,0,0,0,0,1,6,0
RyanSe00,2006,nyj,5,jax,0,0,0,0,0,0,0,0,0,0
RyanSe00,2006,nyj,6,mia,0,0,0,0,0,0,0,0,0,0
RyanSe00,2006,nyj,7,det,0,0,0,0,0,0,0,1,9,0
RyanSe00,2006,nyj,8,cle,0,0,0,0,0,0,0,0,0,0
RypiMa00,1995,ram,12,,3,6,55,0,1,0,0,0,0,0
RypiMa00,1995,ram,13,,6,16,80,1,2,1,3,0,0,0
RypiMa00,1995,ram,14,,5,15,70,2,1,3,-2,0,0,0
RypiMa00,1995,ram,15,,31,55,372,2,2,0,0,0,0,0
RypiMa00,1995,ram,16,,34,50,347,1,1,2,4,0,0,0
RypiMa00,1995,ram,17,,27,42,320,2,1,1,1,0,0,0
RypiMa00,1995,ram,3,,1,1,-3,0,0,1,-1,0,0,0
RypiMa00,1995,ram,4,,2,2,18,0,0,0,0,0,0,0
RypiMa00,1995,ram,8,,13,22,158,1,0,1,5,0,0,0
RypiMa00,1996,phi,15,clt,10,13,76,1,0,0,0,0,0,0
RypiMa00,1997,ram,11,gnb,9,18,132,0,1,1,1,0,0,0
RypiMa00,1997,ram,13,car,10,19,138,0,0,0,0,0,0,0
RypiMa00,1997,ram,15,nor,0,1,0,0,0,0,0,0,0,0
RypiMa00,1997,ram,9,kan,0,1,0,0,1,0,0,0,0,0
RypiMa00,2001,clt,3,nwe,5,9,57,0,0,0,0,0,0,0
SadoTr00,1995,cin,11,,0,0,0,0,0,0,0,2,19,0
SadoTr00,1995,cin,13,,0,0,0,0,0,0,0,2,7,0
SadoTr00,1995,cin,2,,0,0,0,0,0,0,0,1,11,0
SadoTr00,1996,cin,13,atl,0,0,0,0,0,0,0,1,3,0
SadoTr00,1996,cin,15,rav,0,0,0,0,0,0,0,1,4,0
SadoTr00,1996,cin,6,oti,0,0,0,0,0,0,0,1,8,0
SadoTr00,1998,jax,15,oti,0,0,0,0,0,0,0,0,0,0
SalaRa00,1995,chi,10,,0,0,0,0,0,21,63,0,0,0
SalaRa00,1995,chi,1,,0,0,0,0,0,10,47,0,0,1
SalaRa00,1995,chi,11,,0,0,0,0,0,13,54,0,0,2
SalaRa00,1995,chi,12,,0,0,0,0,0,12,17,0,0,0
SalaRa00,1995,chi,13,,0,0,0,0,0,16,76,2,14,0
SalaRa00,1995,chi,14,,0,0,0,0,0,7,3,1,6,0
SalaRa00,1995,chi,15,,0,0,0,0,0,22,105,0,0,1
SalaRa00,1995,chi,16,,0,0,0,0,0,27,134,1,7,3
SalaRa00,1995,chi,17,,0,0,0,0,0,30,122,0,0,0
SalaRa00,1995,chi,2,,0,0,0,0,0,11,29,0,0,2
SalaRa00,1995,chi,3,,0,0,0,0,0,20,55,0,0,0
SalaRa00,1995,chi,4,,0,0,0,0,0,16,40,0,0,0
SalaRa00,1995,chi,6,,0,0,0,0,0,28,105,0,0,0
SalaRa00,1995,chi,7,,0,0,0,0,0,20,79,2,25,0
SalaRa00,1995,chi,8,,0,0,0,0,0,29,109,0,0,1
SalaRa00,1995,chi,9,,0,0,0,0,0,14,36,1,4,0
SalaRa00,1996,chi,10,tam,0,0,0,0,0,16,54,,0,0
SalaRa00,1996,chi,11,den,0,0,0,0,0,11,53,,9,0
SalaRa00,1996,chi,13,det,0,0,0,0,0,6,9,,0,0
SalaRa00,1996,chi,15,ram,0,0,0,0,0,19,115,,0,2
SalaRa00,1996,chi,16,sdg,0,0,0,0,0,5,7,,0,0
SalaRa00,1996,chi,17,tam,0,0,0,0,0,7,35,,8,0
SalaRa00,1996,chi,4,det,0,0,0,0,0,10,27,,13,0
SalaRa00,1996,chi,5,rai,0,0,0,0,0,24,77,,11,1
SalaRa00,1996,chi,6,gnb,0,0,0,0,0,20,43,,2,0
SalaRa00,1996,chi,7,nor,0,0,0,0,0,14,40,,1,0
SalaRa00,1996,chi,9,min,0,0,0,0,0,11,36,,0,1
SalaRa00,1997,chi,1,gnb,0,0,0,0,0,16,41,2,20,0
SalaRa00,1997,chi,2,min,0,0,0,0,0,13,64,0,0,0
SalaRa00,1997,chi,3,det,0,0,0,0,0,2,7,0,0,0
SalaRa00,1999,cle,6,jax,0,0,0,0,0,1,2,0,0,0
SaliSe00,1996,sdg,10,clt,19,31,237,2,0,1,1,0,0,0
SaliSe00,1996,sdg,14,nwe,6,16,58,0,1,0,0,0,0,0
SaliSe00,1996,sdg,15,pit,10,29,125,0,1,2,15,0,0,0
SaliSe00,1996,sdg,1,sea,1,1,7,0,0,0,0,0,0,0
SaliSe00,1996,sdg,2,cin,0,1,0,0,1,1,-1,0,0,0
SaliSe00,1996,sdg,3,gnb,2,4,14,0,0,0,0,0,0,0
SaliSe00,1996,sdg,4,rai,0,0,0,0,0,1,-1,0,0,0
SaliSe00,1996,sdg,6,den,1,1,0,0,0,0,0,0,0,0
SaliSe00,1996,sdg,8,rai,22,35,252,2,1,1,0,0,0,0
SaliSe00,1996,sdg,9,sea,21,43,291,1,0,0,0,0,0,0
SamsB.00,2004,rav,14,nyg,0,0,0,0,0,1,4,0,0,0
SamsB.00,2004,rav,3,cin,0,0,0,0,0,1,8,0,0,0
SamsB.00,2004,rav,7,buf,0,0,0,0,0,1,5,0,0,1
SamsB.00,2004,rav,8,phi,0,0,0,0,0,1,2,1,2,0
SamsB.00,2005,rav,10,jax,0,0,0,0,0,0,0,0,0,0
SamsB.00,2005,rav,11,pit,0,0,0,0,0,0,0,0,0,0
SamsB.00,2005,rav,12,cin,0,0,0,0,0,0,0,0,0,0
SamsB.00,2005,rav,13,htx,0,0,0,0,0,0,0,0,0,0
SamsB.00,2005,rav,14,den,0,0,0,0,0,0,0,0,0,0
SamsB.00,2005,rav,15,gnb,0,0,0,0,0,0,0,0,0,0
SamsB.00,2005,rav,1,clt,0,0,0,0,0,0,0,0,0,0
SamsB.00,2005,rav,2,oti,0,0,0,0,0,0,0,0,0,0
SamsB.00,2005,rav,4,nyj,0,0,0,0,0,0,0,0,0,0
SamsB.00,2005,rav,5,det,0,0,0,0,0,0,0,0,0,0
SamsB.00,2005,rav,6,cle,0,0,0,0,0,0,0,0,0,0
SamsB.00,2005,rav,7,chi,0,0,0,0,0,0,0,0,0,0
SamsB.00,2005,rav,8,pit,0,0,0,0,0,0,0,0,0,0
SamsB.00,2005,rav,9,cin,0,0,0,0,0,0,0,0,0,0
SandBa00,1995,det,10,,0,0,0,0,0,12,44,4,23,0
SandBa00,1995,det,1,,0,0,0,0,0,21,108,2,6,0
SandBa00,1995,det,11,,0,0,0,0,0,19,92,1,14,1
SandBa00,1995,det,12,,0,0,0,0,0,24,120,2,6,2
SandBa00,1995,det,13,,0,0,0,0,0,24,138,0,0,1
SandBa00,1995,det,14,,0,0,0,0,0,23,90,6,93,1
SandBa00,1995,det,15,,0,0,0,0,0,19,54,2,33,1
SandBa00,1995,det,16,,0,0,0,0,0,22,76,1,8,2
SandBa00,1995,det,17,,0,0,0,0,0,18,48,5,39,0
SandBa00,1995,det,2,,0,0,0,0,0,13,35,9,60,0
SandBa00,1995,det,3,,0,0,0,0,0,24,147,4,36,1
SandBa00,1995,det,4,,0,0,0,0,0,17,24,3,18,0
SandBa00,1995,det,6,,0,0,0,0,0,18,157,4,27,3
SandBa00,1995,det,7,,0,0,0,0,0,18,124,0,0,0
SandBa00,1995,det,8,,0,0,0,0,0,20,76,2,4,0
SandBa00,1995,det,9,,0,0,0,0,0,22,167,3,31,0
SandBa00,1996,det,10,gnb,0,0,0,0,0,20,152,,-1,1
SandBa00,1996,det,11,sdg,0,0,0,0,0,16,51,,7,2
SandBa00,1996,det,12,sea,0,0,0,0,0,16,134,,12,1
SandBa00,1996,det,13,chi,0,0,0,0,0,21,107,,6,1
SandBa00,1996,det,14,kan,0,0,0,0,0,20,77,,0,1
SandBa00,1996,det,15,min,0,0,0,0,0,20,134,,0,1
SandBa00,1996,det,16,gnb,0,0,0,0,0,21,78,,-2,0
SandBa00,1996,det,17,sfo,0,0,0,0,0,28,175,,4,1
SandBa00,1996,det,1,min,0,0,0,0,0,24,163,,28,0
SandBa00,1996,det,2,tam,0,0,0,0,0,20,125,,13,1
SandBa00,1996,det,3,phi,0,0,0,0,0,16,49,,10,2
SandBa00,1996,det,4,chi,0,0,0,0,0,19,66,,4,0
SandBa00,1996,det,5,tam,0,0,0,0,0,15,73,,17,0
SandBa00,1996,det,6,atl,0,0,0,0,0,26,86,,13,0
SandBa00,1996,det,7,rai,0,0,0,0,0,9,36,,16,0
SandBa00,1996,det,9,nyg,0,0,0,0,0,16,47,,20,0
SandBa00,1997,det,10,gnb,0,0,0,0,0,23,105,0,0,0
SandBa00,1997,det,11,was,0,0,0,0,0,15,105,1,9,1
SandBa00,1997,det,12,min,0,0,0,0,0,19,108,1,34,0
SandBa00,1997,det,13,clt,0,0,0,0,0,24,216,2,10,2
SandBa00,1997,det,14,chi,0,0,0,0,0,19,167,2,8,3
SandBa00,1997,det,15,mia,0,0,0,0,0,30,137,1,2,1
SandBa00,1997,det,16,min,0,0,0,0,0,19,138,5,37,0
SandBa00,1997,det,17,nyj,0,0,0,0,0,23,184,3,10,1
SandBa00,1997,det,1,atl,0,0,0,0,0,15,33,2,26,0
SandBa00,1997,det,2,tam,0,0,0,0,0,10,20,8,102,1
SandBa00,1997,det,3,chi,0,0,0,0,0,19,161,1,3,0
SandBa00,1997,det,4,nor,0,0,0,0,0,18,113,1,17,1
SandBa00,1997,det,5,gnb,0,0,0,0,0,28,139,1,20,0
SandBa00,1997,det,6,buf,0,0,0,0,0,25,107,2,-1,0
SandBa00,1997,det,7,tam,0,0,0,0,0,24,215,1,7,3
SandBa00,1997,det,8,nyg,0,0,0,0,0,24,105,2,21,1
SandBa00,1998,det,10,phi,0,0,0,0,0,20,140,3,32,0
SandBa00,1998,det,11,chi,0,0,0,0,0,24,114,1,6,0
SandBa00,1998,det,12,tam,0,0,0,0,0,21,66,1,7,0
SandBa00,1998,det,13,pit,0,0,0,0,0,20,33,1,20,0
SandBa00,1998,det,14,jax,0,0,0,0,0,18,103,1,5,0
SandBa00,1998,det,15,sfo,0,0,0,0,0,14,28,1,-3,0
SandBa00,1998,det,16,atl,0,0,0,0,0,25,95,1,-1,0
SandBa00,1998,det,17,rav,0,0,0,0,0,19,41,2,15,0
SandBa00,1998,det,1,gnb,0,0,0,0,0,17,70,0,0,0
SandBa00,1998,det,2,cin,0,0,0,0,0,26,185,1,44,3
SandBa00,1998,det,3,min,0,0,0,0,0,22,69,5,29,0
SandBa00,1998,det,4,tam,0,0,0,0,0,27,131,4,23,0
SandBa00,1998,det,5,chi,0,0,0,0,0,14,28,2,17,0
SandBa00,1998,det,7,gnb,0,0,0,0,0,25,155,2,27,1
SandBa00,1998,det,8,min,0,0,0,0,0,24,127,6,51,0
SandBa00,1998,det,9,crd,0,0,0,0,0,27,107,6,17,0
SandCh00,1995,oti,10,,0,0,0,0,0,0,0,1,5,0
SandCh00,1995,oti,1,,0,0,0,0,0,0,0,1,5,0
SandCh00,1995,oti,11,,0,0,0,0,0,0,0,3,42,1
SandCh00,1995,oti,12,,0,0,0,0,0,0,0,4,60,2
